7.363344e+05	262164.23	2.2900	20700		0.6896	0.1709	3.095672e+05	5.128210e+03
7.363344e+05	262164.23	2.2900	20700		0.6896	0.1709	3.095672e+05	5.128210e+03
7.363344e+05	262164.23	2.2960	20900		0.6974	0.1751	3.101506e+05	5.253047e+03
7.363344e+05	262164.23	2.2880	20600		0.6870	0.1696	3.092970e+05	5.086913e+03
7.363344e+05	262164.23	2.2960	20900		0.6974	0.1751	3.101506e+05	5.253047e+03
7.363344e+05	262164.23	2.2910	20800		0.6922	0.1716	3.098170e+05	5.148918e+03
7.363344e+05	262164.23	2.2970	21000		0.6987	0.1758	3.104012e+05	5.273989e+03
7.363345e+05	262164.23	2.2900	20700		0.6896	0.1709	3.095672e+05	5.128210e+03
7.363345e+05	262164.23	2.2950	20900		0.6961	0.1744	3.101297e+05	5.232143e+03
7.363345e+05	262164.23	2.3080	21400		0.7128	0.1836	3.115554e+05	5.506907e+03
7.363345e+05	262164.23	2.3030	21200		0.7077	0.1800	3.109878e+05	5.400460e+03
7.363345e+05	262164.23	2.2980	21000		0.7013	0.1765	3.104222e+05	5.294971e+03
7.363345e+05	262164.23	2.2980	21000		0.6992	0.1757	3.104222e+05	5.271500e+03
7.363346e+05	262164.23	2.2920	20800		0.6940	0.1715	3.098378e+05	5.146111e+03
7.363346e+05	262164.23	2.2810	20400		0.6793	0.1640	3.086966e+05	4.919942e+03
7.363346e+05	262164.23	2.2620	19600		0.6518	0.1514	3.064994e+05	4.540909e+03
7.363346e+05	262164.23	2.2730	20000		0.6671	0.1586	3.076242e+05	4.758531e+03
7.363346e+05	262164.23	2.2640	19700		0.6574	0.1527	3.067650e+05	4.580100e+03
7.363346e+05	262164.23	2.2680	19800		0.6588	0.1553	3.070706e+05	4.658986e+03
7.363346e+05	262164.23	2.2350	18400		0.6144	0.1343	3.032882e+05	4.028583e+03
736335.398789571710	276266.97	2.2850	18400		0.6834	0.1667	3.183110e+05	5.001624e+03
736335.399990324050	276266.97	0.0000	18400		0.0000	0.0000	2.762670e+05	0
736335.410636921300	276266.97	2.2800	18400		0.6766	0.1633	3.182190e+05	4.899623e+03
736335.411248958320	276266.97	2.2840	18400		0.6820	0.1660	3.182926e+05	4.981143e+03
736335.415041724570	276266.97	2.2850	18400		0.6834	0.1667	3.183110e+05	5.001624e+03
736335.430321736140	271230.95	2.2880	20600		0.6874	0.1688	3.183638e+05	5.063307e+03
736335.437288067190	270772.33	2.2930	20800		0.6940	0.1722	3.184667e+05	5.166910e+03
736335.444247037060	271001.02	2.2890	20700		0.6887	0.1695	3.183833e+05	5.083949e+03
736335.451205705990	271457.60	2.2840	20500		0.6820	0.1660	3.182796e+05	4.981143e+03
736335.458164189830	272140.37	2.2770	20200		0.6726	0.1613	3.181358e+05	4.838910e+03
736335.465124791720	271683.75	2.2820	20400		0.6793	0.1647	3.182365e+05	4.940302e+03
736335.472085324120	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.479029942190	271455.14	2.2850	20500		0.6834	0.1667	3.182976e+05	5.001624e+03
736335.485974490760	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.492919074020	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.499863634240	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.506808205970	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.513752789350	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.520697361090	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.527641921300	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.534586493040	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.541531076420	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.548475671330	271455.14	2.2860	20500		0.6847	0.1674	3.183181e+05	5.022145e+03
736335.555434780080	271683.23	2.2820	20400		0.6793	0.1647	3.182360e+05	4.940302e+03
736335.562395937510	270765.99	2.2920	20800		0.6927	0.1715	3.184396e+05	5.146111e+03
736335.569357025440	270075.96	2.2990	21100		0.7018	0.1764	3.185849e+05	5.292535e+03
736335.576318391250	269383.83	2.3070	21400		0.7121	0.1821	3.187536e+05	5.462210e+03
736335.583277303260	270073.80	2.2990	21100		0.7018	0.1764	3.185827e+05	5.292535e+03
736335.590238923560	269381.37	2.3070	21400		0.7121	0.1821	3.187512e+05	5.462210e+03
736335.597201087980	269150.26	2.3100	21500		0.7159	0.1842	3.188153e+05	5.526469e+03
736335.604161689870	268454.83	2.3180	21800		0.7259	0.1900	3.189872e+05	5.699487e+03
736335.611120416670	269147.80	2.3100	21500		0.7159	0.1842	3.188128e+05	5.526469e+03
736335.618085011610	268916.29	2.3140	21600		0.7209	0.1871	3.188987e+05	5.612679e+03
736335.625029629680	268916.29	2.3160	21600		0.7234	0.1885	3.189419e+05	5.656009e+03
736336.400475474540	268916.29	2.2650	19700		0.6562	0.1525	3.135368e+05	4.575815e+03
736337.398808599570	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.405767199120	273213.90	2.2080	17200		0.5718	0.1167	3.111915e+05	3.500515e+03
736337.412726111130	273213.90	2.1930	16500		0.5484	0.1083	3.093984e+05	3.248472e+03
736337.419687997670	273213.90	2.2100	17200		0.5749	0.1178	3.112259e+05	3.534914e+03
736337.426650729150	273213.90	2.2120	17300		0.5779	0.1190	3.114815e+05	3.569499e+03
736337.433610833370	273213.90	2.2230	17800		0.5948	0.1254	3.127833e+05	3.763005e+03
736337.440569374940	273213.90	2.2140	17400		0.5810	0.1201	3.117375e+05	3.604268e+03
736337.447531782440	273213.90	2.2200	17700		0.5902	0.1237	3.125079e+05	3.709680e+03
736337.454492048590	273213.90	2.2060	17100		0.5687	0.1155	3.109365e+05	3.466302e+03
736337.461458935170	273213.90	2.2110	17300		0.5764	0.1184	3.114642e+05	3.552183e+03
736337.468421666650	273213.90	2.2140	17400		0.5810	0.1201	3.117375e+05	3.604268e+03
736337.475389513890	273213.90	2.2260	18000		0.5993	0.1272	3.132819e+05	3.816739e+03
736337.482334097270	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.489278669000	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.496223275430	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.503167858810	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.510112407380	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.517056979120	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.524001759240	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.530946330980	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.537890879670	273213.90	2.2380	18000		0.6173	0.1345	3.134979e+05	4.035742e+03
736337.544853680530	273213.90	2.2420	18700		0.6232	0.1370	3.151393e+05	4.110175e+03
736337.551813425960	273213.90	2.2390	18600		0.6188	0.1351	3.148593e+05	4.054284e+03
736337.558776226830	273213.90	2.2420	18700		0.6232	0.1370	3.151393e+05	4.110175e+03
736337.565747094920	273213.90	2.2520	19100		0.6379	0.1433	3.162271e+05	4.299343e+03
736337.572706794020	273213.90	2.2460	18900		0.6291	0.1395	3.156633e+05	4.185315e+03
736337.579666099510	273213.90	2.2330	18300		0.6099	0.1315	3.140778e+05	3.943705e+03
736337.586637361090	273213.90	2.2300	18200		0.6054	0.1296	3.137999e+05	3.889020e+03
736337.593598379640	273213.90	2.2260	18000		0.5993	0.1272	3.132819e+05	3.816739e+03
736337.600559039390	273213.90	2.2300	18200		0.6054	0.1296	3.137999e+05	3.889020e+03
736337.607517106460	273213.90	2.2230	17800		0.5948	0.1254	3.127833e+05	3.763005e+03
736337.614478379600	273213.90	2.2280	18100		0.6023	0.1284	3.135407e+05	3.852789e+03
736337.621436840270	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.628381342630	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.635325937530	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.642270520800	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.649215081010	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.656159618050	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.663104212960	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.670048796340	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736337.676993333390	273213.90	2.2190	17700		0.5887	0.1231	3.124902e+05	3.691997e+03
736340.402022569440	277583.36	0.0000	17700		0.0000	0.0000	2.775834e+05	0
736340.403546886520	277583.36	0.0000	17700		0.0000	0.0000	2.775834e+05	0
736340.405973032350	277583.36	0.0000	17700		0.0000	0.0000	2.775834e+05	0
736340.406677349590	277583.36	0.0000	17700		0.0000	0.0000	2.775834e+05	0
736340.407832719850	277583.36	0.0000	17700		0.0000	0.0000	2.775834e+05	0
736340.408338657460	277583.36	0.0000	17700		0.0000	0.0000	2.775834e+05	0
736340.409033287080	277583.36	2.1940	17700		0.5486	0.1064	3.164172e+05	3.192549e+03
736340.410129039320	277583.36	0.0000	17700		0.0000	0.0000	2.775834e+05	0
736340.410947465220	277583.36	2.1920	17700		0.5454	0.1053	3.163818e+05	3.159730e+03
736340.411407905050	277583.36	2.1940	17700		0.5486	0.1064	3.164172e+05	3.192549e+03
736340.411871192160	277583.36	2.1940	16500		0.5486	0.1064	3.137844e+05	3.192549e+03
736340.418832453670	277583.36	2.2010	16800		0.5598	0.1103	3.145602e+05	3.308927e+03
736340.425793483850	277583.36	2.2040	16900		0.5645	0.1120	3.148310e+05	3.359520e+03
736340.432752314840	277583.36	2.1880	16200		0.5389	0.1032	3.130290e+05	3.094672e+03
736340.439714108830	277583.36	2.1970	16600		0.5534	0.1081	3.140536e+05	3.242137e+03
736340.446674513860	277583.36	2.1900	16300		0.5422	0.1042	3.132804e+05	3.127105e+03
736340.453637824040	277583.36	2.1890	16200		0.5405	0.1037	3.130452e+05	3.110864e+03
736340.460582372730	277583.36	2.1880	16200		0.5389	0.1032	3.130290e+05	3.094672e+03
736340.467541041670	277583.36	2.1780	15700		0.5227	0.0978	3.117780e+05	2.935416e+03
736340.474502199100	277583.36	2.1700	15300		0.5097	0.0937	3.107844e+05	2.811519e+03
736340.481446851860	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.488391400430	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.495335995340	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.502280544020	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.509225127290	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.516169687500	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.523114270880	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.530058854140	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.537003437520	277583.36	2.1760	15300		0.5195	0.0968	3.108762e+05	2.904149e+03
736340.543947962930	277583.36	2.1700	15300		0.5097	0.0937	3.107844e+05	2.811519e+03
736340.550910081020	277583.36	2.1790	15700		0.5244	0.0984	3.117937e+05	2.951123e+03
736340.557868391160	277583.36	2.1640	15000		0.4999	0.0907	3.100434e+05	2.720652e+03
736340.564829722280	277583.36	2.1680	15200		0.5065	0.0927	3.105370e+05	2.781034e+03
736340.571794918970	277583.36	2.1840	16000		0.5325	0.1010	3.125274e+05	3.030387e+03
736340.578753379640	277583.36	2.1760	15600		0.5195	0.0968	3.115290e+05	2.904149e+03
736340.585712048570	277583.36	2.1670	15100		0.5048	0.0922	3.103051e+05	2.765865e+03
736340.592674155140	277583.36	2.1770	15600		0.5211	0.0973	3.115446e+05	2.919758e+03
736340.599651284750	277583.36	2.1660	15100		0.5032	0.0917	3.102900e+05	2.750745e+03
736340.606609965330	277583.36	2.1560	14600		0.4868	0.0867	3.090610e+05	2.602249e+03
736340.613574895890	277583.36	2.1320	13400		0.4473	0.0755	3.061522e+05	2.265986e+03
736340.620519537010	277583.36	2.1310	13400		0.4456	0.0751	3.061388e+05	2.252593e+03
736340.627464131920	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.634408749990	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.641353321730	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.648297847250	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.655242453680	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.662187025420	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.669131585630	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.676076157370	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.683020706060	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.689965300960	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.696909884220	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.703854432910	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.710799016170	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736340.717743599550	277583.36	2.1250	13400		0.4357	0.0724	3.060584e+05	2.173271e+03
736341.412802326380	285230.57	2.1490	14200		0.4743	0.0826	3.157464e+05	2.477791e+03
736341.419765451340	286086.93	2.1410	13800		0.4610	0.0789	3.156327e+05	2.365548e+03
736341.426725405040	286727.10	2.1350	13500		0.4511	0.0761	3.155496e+05	2.283456e+03
736341.433689432920	286299.28	2.1390	13700		0.4577	0.0779	3.156036e+05	2.337985e+03
736341.440647534680	286726.26	2.1350	13500		0.4511	0.0761	3.155488e+05	2.283456e+03
736341.447606388950	286949.05	2.1240	13000		0.4329	0.0713	3.145610e+05	2.137605e+03
736341.454567430540	286949.05	2.1270	13100		0.4378	0.0726	3.148128e+05	2.176786e+03
736341.461528946760	286720.16	2.1350	13500		0.4511	0.0761	3.155427e+05	2.283456e+03
736341.468489872640	286506.45	2.1360	13600		0.4528	0.0766	3.155560e+05	2.297014e+03
736341.475450544040	285433.90	2.1460	14100		0.4693	0.0812	3.156925e+05	2.435327e+03
736341.482395115770	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.489339687510	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.496284259250	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.503228819460	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.510173402730	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.517117962940	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.524062557840	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.531007106530	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.537951689800	285433.90	2.1450	14100		0.4677	0.0807	3.156784e+05	2.421272e+03
736341.544909872700	285862.48	2.1420	13900		0.4627	0.0793	3.156363e+05	2.379405e+03
736341.551868969920	286076.37	2.1400	13800		0.4594	0.0784	3.156084e+05	2.351742e+03
736341.558827847240	286290.16	2.1390	13700		0.4577	0.0779	3.155945e+05	2.337985e+03
736341.565790173600	286075.85	2.1410	13800		0.4610	0.0789	3.156216e+05	2.365548e+03
736341.572752488430	285432.02	2.1460	14100		0.4693	0.0812	3.156906e+05	2.435327e+03
736341.579710937450	286074.59	2.1410	13800		0.4610	0.0789	3.156204e+05	2.365548e+03
736341.586669502310	286501.37	2.1370	13600		0.4544	0.0770	3.155646e+05	2.310621e+03
736341.593629212930	286927.55	2.1320	13400		0.4461	0.0748	3.154963e+05	2.243082e+03
736341.600591388880	285639.89	2.1450	14000		0.4677	0.0807	3.156699e+05	2.421272e+03
736341.607552314760	286495.05	2.1370	13600		0.4544	0.0770	3.155583e+05	2.310621e+03
736341.614496898140	286495.05	2.1370	13600		0.4544	0.0770	3.155583e+05	2.310621e+03
736341.621458587940	286949.05	2.1310	13300		0.4445	0.0743	3.152913e+05	2.229723e+03
736342.401438645790	285631.05	2.1460	14000		0.4683	0.0804	3.156750e+05	2.411849e+03
736342.408397523100	285845.34	2.1440	13900		0.4650	0.0795	3.156469e+05	2.383849e+03
736342.415359490780	284985.70	2.1500	14300		0.4750	0.0823	3.157307e+05	2.468449e+03
736342.422327129640	284337.97	2.1580	14600		0.4883	0.0861	3.158448e+05	2.584049e+03
736342.429285914400	284553.46	2.1550	14500		0.4833	0.0847	3.158010e+05	2.540324e+03
736342.436230497670	284553.46	2.1540	14500		0.4817	0.0842	3.157865e+05	2.525849e+03
736342.443188946810	284983.44	2.1500	14300		0.4750	0.0823	3.157284e+05	2.468449e+03
